id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
54730,2400,146,1558,203,35.48846432,-7.74645202,Rufiji,2769,Iringa,11,1,Iringa Rural,Nzihi,1,2,7,2,1994,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
58417,0,233,0,248,0,-2e-8,Lake Victoria,5797,Shinyanga,17,1,Bariadi,Mwadobana,0,2,11,1,2002.8975998695764,india mark ii,india mark ii,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
11731,0,251,1567,248,34.89323805,-5.04714601,Internal,4688,Singida,13,2,Singida Rural,Ntuntu,1,2,7,2,1980,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
40490,500,365,530,428,36.87102331,-7.08120089,Wami / Ruvu,5168,Morogoro,5,1,Kilosa,Ulaya,100,2,7,2,1996,other,other,other,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
17385,0,514,1599,162,29.75400618,-4.6295314,Lake Tanganyika,5425,Kigoma,16,3,Kigoma Rural,Kalinzi,175,2,7,2,2009,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
63184,0,196,1287,253,30.03524662,-4.77333277,Lake Tanganyika,7560,Kigoma,16,2,Kasulu,Rusesa,120,2,8,2,2009,gravity,gravity,gravity,private operator,commercial,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
45621,0,251,0,248,34.36317751,-8.70711199,Rufiji,8072,Mbeya,12,7,Mbarali,Rujewa,0,1,9,2,1997.275814375527,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
42679,0,966,0,176,33.0167663,-4.10777176,Internal,1162,Tabora,14,1,Nzega,Kasela,0,2,7,1,2001.142443331414,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
64602,0,251,1663,248,36.65722207,-3.14928068,Internal,4456,Arusha,2,2,Arusha Rural,Oldonyosambu,150,2,7,2,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,fluoride,fluoride,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
33317,0,939,0,157,35.62353874,-6.0531422,Internal,2279,Dodoma,1,5,Dodoma Urban,Mbalawala,0,2,7,1,1998.5537612623073,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
38658,30,251,80,226,39.36132617,-10.30066611,Ruvuma / Southern Coast,7344,Lindi,80,23,Lindi Rural,Mtama,231,1,7,1,2010,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
64299,0,146,0,114,33.69417819,-9.60158052,Lake Nyasa,4608,Mbeya,12,3,Ileje,Ikinga,0,2,8,2,1993.4659271208918,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
36030,0,698,0,248,0,-2e-8,Lake Victoria,5140,Mwanza,19,2,Magu,Mkula,0,2,7,2,1997.275814375527,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
18940,50,1,-40,1,39.3509804,-6.8548894,Wami / Ruvu,7504,Dar es Salaam,7,3,Temeke,Mji Mwema,30,2,5,1,2000,mono,mono,motorpump,other - school,other,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
45669,4000,91,1945,110,35.88135449,-8.22760955,Rufiji,551,Iringa,11,7,Kilolo,Boma la ng'ombe,150,2,7,2,2003,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
19668,2000,773,1579,853,35.17804682,-9.60516509,Rufiji,8298,Iringa,11,4,Njombe,Kifanya,230,2,10,1,2008,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
44209,0,189,1324,248,31.21437234,-8.42267718,Lake Tanganyika,1640,Rukwa,15,2,Sumbawanga Rural,Kasanga,350,2,7,2,1986,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
73269,0,442,1191,248,33.089855199999995,-2.08291095,Lake Victoria,2072,Mwanza,19,1,Ukerewe,Bukongo,300,2,9,2,2009,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe,communal standpipe
72767,0,583,0,248,34.14092055,-3.1010022,Lake Victoria,1365,Shinyanga,17,2,Maswa,Ipililo,0,2,11,1,2002.9192239386098,swn 80,swn 80,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
68471,0,974,0,1082,0,-2e-8,Lake Victoria,6562,Shinyanga,17,1,Bariadi,Bumera,0,2,11,1,2005.4145814571086,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
907,0,251,0,303,36.00324935,-6.66937376,Rufiji,4958,Dodoma,1,1,Mpwapwa,Mima,0,2,7,2,1994.3089776533545,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
57724,0,729,0,248,32.51904399,-3.42592046,Lake Tanganyika,1512,Shinyanga,17,3,Kahama,Chela,0,2,7,2,1997.275814375527,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
19492,30,251,1636,248,34.86009198,-4.9603075,Internal,2775,Singida,13,2,Singida Rural,Munga'a,300,2,7,2,2000,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
18247,1000,308,1684,170,31.17736832,-7.85162161,Lake Rukwa,6100,Rukwa,15,3,Nkasi,Kate,150,2,7,2,1982,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
61793,0,251,1540,225,37.60056127,-3.24217264,Pangani,8101,Kilimanjaro,3,1,Rombo,Keni Mengeni,1,2,1,2,2008,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
68182,50,366,92,248,38.96232591,-6.74666472,Wami / Ruvu,3645,Pwani,6,2,Kibaha,Tumbi,1,2,8,2,2010,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
69769,50,914,1282,1043,36.60039595,-5.75361423,Wami / Ruvu,621,Manyara,21,5,Kiteto,Songambele,2300,2,7,2,2010,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,milky,milky,insufficient,insufficient,dam,dam,surface,communal standpipe,communal standpipe
1580,7,121,425,154,38.28933195,-4.88713106,Pangani,3989,Tanga,4,2,Korogwe,Mombo,200,2,7,1,2000.9437142905174,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
9327,0,251,0,248,33.822194200000006,-9.17646893,Lake Nyasa,1526,Mbeya,12,4,Rungwe,Isange,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
18330,0,235,393,286,38.63157083,-10.76147928,Ruvuma / Southern Coast,5182,Mtwara,90,33,Masasi,Namajani,1,2,7,2,1985,other,other,other,vwc,user-group,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other
9250,50,251,1630,248,34.96267778,-4.64085129,Internal,1985,Singida,13,2,Singida Rural,Merya,1,2,7,2,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
29932,0,251,1058,635,31.05507241,-6.34349335,Lake Rukwa,4875,Rukwa,15,1,Mpanda,Misunkumilo,1,2,8,2,2006,mono,mono,motorpump,water authority,commercial,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
22830,0,235,302,286,38.97742972,-10.86109524,Ruvuma / Southern Coast,1351,Mtwara,90,33,Masasi,Chiugutwa,1,2,7,2,1985,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
58200,50,334,41,388,40.15285576,-10.62706703,Ruvuma / Southern Coast,49,Mtwara,99,1,Mtwara Rural,Chawi,250,2,7,2,2000,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
30920,0,283,0,343,31.76623892,-2.47136766,Lake Victoria,7841,Kagera,18,8,Chato,Kigongo,0,2,10,2,1995.784718183251,nira/tanira,nira/tanira,handpump,wua,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
9138,0,949,1240,1047,35.10044317,-10.97260452,Ruvuma / Southern Coast,7915,Ruvuma,10,3,Mbinga,Kilimani,50,1,11,2,2012,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
50234,30,160,204,244,38.23944534,-6.63514837,Wami / Ruvu,3059,Pwani,6,1,Bagamoyo,Chalinze,200,2,7,2,2005,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
54691,0,682,0,755,33.66299145,-9.000444,Lake Nyasa,3855,Mbeya,12,2,Mbeya Rural,Ulenje,0,1,7,1,2000.608234499257,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
16393,0,176,1575,232,35.29462929,-4.42805372,Internal,117,Manyara,21,2,Hanang,Gendabi,247,2,7,2,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
56549,0,146,0,114,33.80093766,-9.50117497,Lake Nyasa,3709,Mbeya,12,3,Kyela,Ipande,0,2,7,2,1989.253099806845,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
9832,8000,971,113,1019,38.86026735,-6.78389746,Wami / Ruvu,8312,Pwani,6,2,Kibaha,Soga,26,2,3,2,2010,mono,mono,motorpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
31881,0,251,1502,307,34.7977164,-4.79860701,Internal,2767,Singida,13,4,Singida Urban,Unyambwa,42,2,7,2,1984,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
12886,25,682,628,756,37.56269862,-4.18435182,Pangani,5744,Kilimanjaro,3,3,Same,Ruvu,250,2,8,2,2009,windmill,wind-powered,wind-powered,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
58897,0,623,0,707,30.44214428,-2.62263856,Lake Victoria,3142,Kagera,18,30,Ngara,Mabawe,0,2,7,1,1989.7062527181793,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
830,50,657,118,1018,38.86400648,-6.83030933,Wami / Ruvu,198,Pwani,6,2,Kibaha,Soga,40,2,4,2,2010,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
15950,500,166,259,806,36.684549600000004,-8.11384366,Rufiji,7722,Morogoro,5,3,Kilombero,Kibaoni,500,2,7,2,1991,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
26265,0,403,21,474,39.16671243,-7.01882928,Wami / Ruvu,6347,Pwani,60,43,Mkuranga,Tambani,543,2,7,1,2007,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
46220,0,138,1648,191,34.75465312,-1.78533397,Lake Victoria,3343,Mara,20,2,Serengeti,Kisangura,861,1,2,2,2001,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
22347,0,187,0,248,31.70265278,-5.04001362,Lake Tanganyika,5551,Tabora,14,4,Urambo,Kaliua,0,2,7,1,1999.2596624097484,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
2860,300,115,302,148,36.99767453,-7.59787404,Rufiji,6104,Morogoro,5,1,Kilosa,Kidodi,50,2,7,2,2011,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
19021,100,799,736,875,36.82022659,-7.36729127,Rufiji,2585,Morogoro,5,1,Kilosa,Kisanga,120,2,7,2,2010,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
3484,0,283,0,248,0,-2e-8,Lake Victoria,1469,Mwanza,19,2,Magu,Ngasamo,0,2,7,2,1997.275814375527,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
30298,0,171,0,137,36.03209518,-6.86505017,Rufiji,4910,Dodoma,1,1,Mpwapwa,Mlunduzi,0,2,7,2,2003.1967383643932,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
39782,0,593,1922,678,31.59399978,-8.05093808,Lake Tanganyika,5140,Rukwa,15,4,Sumbawanga Urban,Milanzi,530,2,7,2,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
74005,5000,146,1961,248,34.56715237,-9.19950758,Rufiji,4390,Iringa,11,4,Njombe,Imalinyi,65,2,10,2,1993,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
5674,0,631,50,715,39.86883767,-10.1166421,Ruvuma / Southern Coast,7278,Lindi,18,2,Lindi Rural,Nachunyu,1,1,3,1,2009,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump
9381,7,245,1566,119,37.22796695,-3.18997512,Pangani,6745,Kilimanjaro,3,5,Hai,Machame Kaskazini,100,2,9,2,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
3895,0,216,415,266,38.06992614,-10.88283787,Ruvuma / Southern Coast,2646,Mtwara,90,63,Nanyumbu,Lemasule,143,2,7,2,1985,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
1673,0,379,0,443,32.98055791,-2.75755122,Lake Victoria,2264,Mwanza,19,7,Sengerema,Nyakasasa,0,2,7,2,1997.275814375527,other,other,other,vwc,user-group,never pay,never pay,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
29551,1000,423,1174,212,31.17223368,-6.31854312,Lake Rukwa,3989,Rukwa,15,1,Mpanda,Mtapenda,3000,2,7,2,2009,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
41475,0,251,1572,248,34.86112059,-4.54200248,Internal,393,Singida,13,2,Singida Rural,Mtinko,1,2,7,2,2000,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
67870,50,966,1361,659,36.57138212,-3.36832089,Internal,7195,Arusha,2,2,Arusha Rural,Mateves,200,2,10,2,2012,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
2791,0,513,938,597,35.38318825,-10.73089531,Ruvuma / Southern Coast,4747,Ruvuma,10,2,Songea Rural,Magagura,0,2,7,2,1987,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
42255,0,146,359,205,37.36909266,-11.49460485,Ruvuma / Southern Coast,7716,Ruvuma,10,1,Tunduru,Mchesi,1,2,7,1,1988,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
67164,0,394,0,449,33.91044502,-9.4545342,Lake Nyasa,5336,Mbeya,12,3,Kyela,Makwale,0,2,7,2,1993.739700186076,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
12440,0,251,1514,248,38.47904495,-4.7753994,Pangani,4698,Tanga,4,1,Lushoto,Mgwashi,1,2,7,2,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13193,0,251,-11,112,38.85519619,-8.01327017,Rufiji,7011,Pwani,60,53,Rufiji,Utete,1,2,7,2,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
60880,300,321,789,248,29.79191723,-5.31977025,Lake Tanganyika,3865,Kigoma,16,3,Kigoma Rural,Sunuka,230,1,7,2,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe multiple,communal standpipe
71008,0,647,216,212,36.681655400000004,-8.14075971,Rufiji,5105,Morogoro,5,3,Kilombero,Ifakara,1000,2,7,2,2005,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
67514,0,166,222,806,36.68432969,-8.13576369,Rufiji,6422,Morogoro,5,3,Kilombero,Ifakara,1200,2,7,2,1993,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
34910,0,283,0,248,30.88927068,-1.49302033,Lake Victoria,1841,Kagera,18,1,Karagwe,Nkwenda,0,2,7,2,1997.275814375527,gravity,gravity,gravity,other,other,other,other,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
383,0,283,0,248,33.05328660000001,-2.48628897,Lake Victoria,2831,Mwanza,19,2,Magu,Bujashi,0,2,7,2,1993.8744535686012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,other,other
23977,0,251,0,806,31.74548495,-1.07412739,Lake Victoria,8135,Kagera,18,7,Misenyi,Kanyigo,0,2,7,2,1990.2796922838486,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
70543,100,251,1605,248,34.85408506,-4.58045316,Internal,4142,Singida,13,2,Singida Rural,Mtinko,150,2,7,2,2000,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
2906,20,276,1159,336,36.88893037,-3.36522478,Pangani,7784,Arusha,2,7,Meru,Maji ya Chai,120,2,7,2,2006,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
33810,0,939,0,157,36.44299678,-5.9484569,Wami / Ruvu,7716,Dodoma,1,3,Kongwa,Hogoro,0,2,7,2,1997.275814375527,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
10021,0,239,11,58,39.31981597,-9.551353,Ruvuma / Southern Coast,3896,Lindi,80,13,Kilwa,Kiranjeranje,560,2,7,2,2012,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
46730,500,678,2102,10,34.63388225,-9.35970814,Rufiji,1198,Iringa,11,4,Njombe,Imalinyi,50,2,7,2,2008,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
1663,0,387,0,458,36.56278819,-6.37850597,Wami / Ruvu,597,Dodoma,1,1,Mpwapwa,Kimagai,0,2,7,2,1998.1455407071364,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
2408,250,690,1336,764,30.17924373,-4.24590309,Lake Tanganyika,6940,Kigoma,16,2,Kasulu,Buhoro,950,2,8,2,2002,other,other,other,water board,user-group,pay monthly,monthly,milky,milky,enough,enough,spring,spring,groundwater,improved spring,improved spring
72505,2000,812,1676,898,31.22217417,-7.52883263,Lake Rukwa,4392,Rukwa,15,3,Nkasi,Chala,450,2,7,1,2003,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
65019,0,248,634,298,36.91678169,-7.44263086,Rufiji,7533,Morogoro,5,1,Kilosa,Mikumi,300,2,7,2,1985,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
42313,0,729,0,814,32.90020521,-3.39813349,Lake Victoria,7095,Shinyanga,17,3,Shinyanga Rural,Solwa,0,2,11,2,2006.6415896814178,afridev,afridev,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
340,0,1,40,1,39.15686243,-6.98783757,Wami / Ruvu,5507,Dar es Salaam,7,2,Ilala,Msongola,250,2,10,1,2000,other,other,other,wua,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
50285,50,221,115,273,39.73844033,-10.22393219,Ruvuma / Southern Coast,5097,Lindi,80,23,Lindi Rural,Mnolela,1,1,7,1,1979,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
3409,0,971,0,248,0,-2e-8,Lake Victoria,7556,Shinyanga,17,1,Bariadi,Somanda,0,2,3,1,2004.3520770176476,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
26378,0,190,0,248,0,-2e-8,Lake Victoria,7784,Shinyanga,17,1,Bariadi,Sakwe,0,1,11,1,1995.0409817887198,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47552,0,251,0,248,34.38033417,-8.72809753,Rufiji,7930,Mbeya,12,7,Mbarali,Rujewa,0,1,9,2,1997.275814375527,gravity,gravity,gravity,water board,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
32262,0,744,1315,825,36.80266598,-3.35251189,Pangani,6779,Arusha,2,7,Meru,Poli,350,2,10,1,2013,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe multiple,communal standpipe
58637,0,387,0,58,31.10186365,-1.66066358,Lake Victoria,2997,Kagera,18,1,Karagwe,Nyakahanga,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
34827,250,251,2342,157,33.96048216,-9.23812198,Lake Nyasa,8211,Iringa,11,3,Makete,Ipelele,0,2,7,1,1986,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,other,other
63294,0,794,-28,871,39.14794378,-8.14273903,Rufiji,7175,Pwani,60,53,Rufiji,Chumbi,1,2,6,2,2007,mono,mono,motorpump,trust,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
44867,0,718,1126,248,31.016519,-6.30914802,Lake Rukwa,4842,Rukwa,15,1,Mpanda,Kabungu,150,1,7,2,1988,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
26751,0,251,1752,248,34.81455575,-8.97919017,Rufiji,7144,Iringa,11,4,Njombe,Mtwango,250,2,7,1,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
66574,0,187,0,1056,33.18591316,-4.22731519,Internal,1514,Tabora,14,1,Nzega,Nzega Urban,0,1,8,2,2001.3103552467855,ksb,submersible,submersible,water authority,commercial,pay per bucket,per bucket,coloured,colored,insufficient,insufficient,dam,dam,surface,communal standpipe multiple,communal standpipe
39354,100,344,406,401,38.80424195,-10.29709575,Ruvuma / Southern Coast,691,Lindi,8,3,Nachingwea,Mpiruka,450,2,7,2,2006,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
21479,50,893,-12,973,40.07099533,-10.21170036,Ruvuma / Southern Coast,202,Mtwara,99,1,Mtwara Rural,Naumbu,100,2,7,2,2012,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
57899,0,184,0,248,33.58918126,-3.72068806,Internal,616,Shinyanga,17,8,Kishapu,Talaga,0,2,3,2,2002.1904544401443,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
60079,0,776,0,114,33.86222955,-9.6033114,Lake Nyasa,6368,Mbeya,12,3,Kyela,Kyela Urban,0,2,8,2,1997.8837006139183,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
62070,0,251,0,306,33.79551473,-3.18437862,Lake Victoria,5803,Shinyanga,17,2,Maswa,Sukuma,0,2,11,1,1996.5881912772556,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
